,Generated Text,Actual Text
66,": We are actively hiring principal machine learning engineerfull time positionrequired skillset and experience required yearsstrong expertise in machine learning amp ai supervised amp unsupervised learningproficiency in python, tensorflow sql and jupyter notebooks. Our mission is to empower our customers with the most advanced analytics tools available.","When you hire First Soft Solutions, you're hiring a strategic technology consulting partner committed to helping you meet your unique business and technology objectives on time, on budget and with an optimal experience. We apply the expertise of our global community of technology"
67,"is a global trading firm looking for experienced software engineers to build data pipelines large amounts of real time data engineer working dynamic team includes the brightest minds in quantitative trading. We are building systems with scratch python, building data pipelines and building data pipelines that can be used by anyone who wants to trade. We value talent innovation and autonomy. We look for people with strong academic performance years of experience building blockchain-based trading strategies. We want to help our clients grow their business faster than ever before. We are an AI consulting firm","Uncovering alpha in Quant Talent. Evolve is a strategic talent partner to several of the highest performing hedge funds, investment banks and asset managers globally. We are their go to force multiplier for Quantitative and trade technology"
68,"nike inc. is a software company that provides support applications including escalation system performance, production platforms perform systems analysis tuning ensure optimal operating systems response to multiuser applications. We are committed to helping companies meet consumer needs by providing the best possible solution for their customers. Our team works with businesses across the globe to deliver digital products that meet consumer needs.","NIKE, Inc. is a purpose-driven organization energized by a shared commitment to move the world forward through the power of sport. We champion diversity and amplify individual passions to bring inspiration and innovation to"
69,"ai inference engine to build high-performance systems that enable reliability and scale. Join our team of engineers who are passionate about AI, building the world's most powerful machine learning platform. Our mission is to help people make informed decisions faster and more efficient. We believe it’s important to be part of the future of AI. Join us today!","Together AI is a research-driven artificial intelligence company. We contribute leading open-source research, models, and datasets to advance the frontier of AI. Our decentralized cloud services empower developers and researchers at organizations of all sizes to train,"
70,": ml ops engineeraustin tx hybrid days onsite week fte contractor provide suitable personnel perform ml engineering roles with years of experience working with data science teams deploy scale models and operationalize complex machine learning models. We understand standard ml packages like scikit, learn vader sentiment pandas, and more.","Smart IT Frame stands as a leading NMSDC-certified IT Solutions and Servicing company, founded in 2012 with headquarters in Somerset, New Jersey. Our commitment to promoting Diversity, Equality, and Inclusion (DEI)"
71,"the syncsync team is a team of artists, engineers and scientists building foundation models to edit modify people video. We're founded by creators wavlip backed by legendary investors including yc google visionaries nat friedman and daniel gross who have raised millions of dollars in seed funding to evolve consume media. Our platform has scaled millions of revenue powers video translation and dialogue replacement workflows across thousands of editors and businesses around the world that begin building creative suites that give anyone photoshoplike","We’re a team of artists, engineers, and researchers building controllable AI video editing tools to unbound human creative potential. Our research team builds AI video models to understand and affect fine-grained, controllable edits"
72,": tiktok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity and curiosity, our mission is to inspire creativity and bring joy. We are committed to helping imaginations thrive. That's doubly true of the teams that make TikTok possible. Our employees work hard to achieve their goals. Our employees live in an environment where they can connect with people who share stories","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
73,"lensa is the world's leading career site for job seekers. Our mission is to help people build products and services that revolutionize entire industries. We are a global leader in hiring professionals at every stage of their careers. We provide unparalleled opportunities for all stages of their careers, from start-ups to Fortune 500 companies. We work with clients across the globe, helping them find their dream jobs. Apply via lensa today!","What if we could take the search out of job search? This is the question Lensa has been answering since launching in San Francisco, California in August 2016. Using machine learning, we instantly provide companies with candidates and match professionals with positions"
74,"pathais is a leading pathology platform that promises substantial improvements in accuracy diagnosis efficacy treatment diseases like cancer leveraging modern approaches, machine learning and artificial intelligence track record success deploying AI algorithms to improve patient outcomes. Our mission is to improve patient outcomes by empowering patients with the most advanced pathology tools available on the market today. We are committed to improving patient outcomes through our AI-powered pathology platform. We leverage cutting edge technology to help diagnose and treat disease faster and more accurately. We have built an AI-powered pathology platform","PathAI's mission is to improve patient outcomes with AI-powered pathology. Our platform promises substantial improvements to the accuracy of diagnosis and the efficacy of treatment of diseases like cancer, leveraging modern approaches in machine learning. We are"
75,", makes stream workroku is the world's leading TV streaming platform. It connects the entire television ecosystem and empowers content publishers to build monetization capabilities that engage audiences across multiple disciplines. Our teamwork makes stream workroku is changing the way people watch television.","With the #1 platform for streaming television in the U.S., Roku wants to revolutionize the way the world watches TV. Our Roku-branded TVs, Roku TV models, Smart Home system, streaming players, audio equipment"
76,"enables real-time decision making increase efficiency and safety operations promote mission readiness protect environment impacts infrastructure failurerole glance. Dogecko robotics helps worlds important organizations ensure availability, reliability and sustainability critical infrastructure. We combine wallclimbing robots with industryleading sensors to provide customers with unparalleled visibility into their physical assets. Our AI powered data platform provides insights that help businesses make informed decisions about what is happening around them.","Gecko Robotics is the pioneer of AI + Robotics [AIR technology], transforming how the world builds, operates, and maintains its most critical infrastructure for a more reliable and sustainable future. Using fixed sensors and"
77,": tiktok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity and curiosity, our mission is to inspire creativity and bring joy. We are committed to helping imaginations thrive. That's doubly true of the teams that make TikTok possible. Our employees work hard to achieve their goals. Our employees live in an environment where they can connect with people who share stories","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
78,"is transforming data into actionable intelligence that keeps pace with world events and learns. We harness power of commercial data to drive innovation deliver cuttingedge solutions pioneering in the geospatial industry. Our agentic AI platform accelerates speedtoanswer by providing powerful analytics, highcadence data feeds and expert machine teaming join us to transform data into actionable intelligence.","We’re a human-centric company known for our data-centric solutions. Our team is on a mission to share the data, techniques, and technology needed to bring the most complex security, risk, and intelligence questions within reach."
79,"transform world uses information enrich life micron technology to accelerate transformation. Micron Technology is the world leader in innovative memory storage solutions that accelerate transformation by enabling people to learn, communicate and advance faster. Everbuild maintains datasolution pipelines for business analytics, predictive analytics, and predictive analytics. We build custom software components that enable our customers to better understand how they interact with each other.","Micron is an industry leader in innovative memory and storage solutions transforming how the world uses information to enrich life for all. With a relentless focus on our customers, technology leadership, and manufacturing and operational excellence, Micron delivers a rich"
80,dashworks is an intelligent assistant designed to integrate workflow seamlessly connects work apps instantly answer workrelated questions generate content debug code and automate tasks. Dashworks is a cloud-based AI platform that helps you find documents like copilot work one click away.,Dashworks AI unlocks your company’s internal knowledge. Break down information silos and get accurate answers from all your work applications in seconds.
81,"We are a leading AI data team developing cutting edge AI solutions across enterprise. Our mission is to empower people with the power to make informed decisions through machine learning. With our deep knowledge of financial services, fortune Financial Services has built a world-class platform for predictive analytics and predictive modeling.","We are Parallel! Parallel is an international, award winning trusted staffing partner to clients across the United States, DACH, Benelux and Nordic regions, where we deliver comprehensive Recruitment services across Infrastructure, Analytics, Software engineering and IT Security."
82,"adobes is changing the way we interact with customers across every screen. We empower everyone from emerging artists to global brands to deliver exceptional digital experiences passionately empowering people to create beautiful, powerful images and videos that transform lives across every screen. We are committed to creating exceptional employee experiences that give everyone access to equal opportunity. Our mission is to provide exceptional digital experiences for everyone from emerging artists to global brands. Adobes gives everyone from emerging artists to global brands everything they need design delivers exceptional digital experiences passionately empowering people to create beautiful","Adobe is the global leader in digital media and digital marketing solutions. Our creative, marketing and document solutions empower everyone – from emerging artists to global brands – to bring digital creations to life and deliver immersive, compelling experiences to the right person"
83,"quora is a global knowledge sharing platform that brings people together to share insights, share insights, and connect others. Quoraqora is the world's leading remote-first company providing remote work performed remotely in multiple countries around the world. Please visit careersquoracomeligiblecountries for details regarding employment eligibility country. Our mission is to grow and share worlds knowledge through two knowledge sharing products. We bring people together to share insights, share insights, and learn from each other. Our platform provides millions of users one place chat","The vast majority of human knowledge is still not on the internet. Most of it is trapped in the form of experience in people’s heads, or buried in books and papers that only experts can access. Our mission is to share and grow"
84,": tiktok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity, and our mission is to inspire creativity and bring joy. We are committed to helping imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees work hard to achieve every day.","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
85,": cvs health is building world health around every consumer and surrounding dedicated colleagues passionate about transforming health careas nations leading health solutions company reach millions of americans local presence digital channels purposedriven colleagues caring people choose way uniquely connected and convenient compassionate heart every day. Our mission is to build world health around every consumer, around every consumer, around every consumer, around every consumer, around every consumer, around every consumer, around every consumer with dedicated employees passionate about transforming health careas nations leading health solutions company reach millions of consumers nationwide through our platform's mission is to transform health care","CVS Health is the leading health solutions company, delivering care like no one else can. We reach more people and improve the health of communities across America through our local presence, digital channels and over 300,000 dedicated colleagues – including more"
86,"We are a public benefit corporation building first ai platforms focused on needs enterprise customers using approach. Our team is kind, innovative and collaborative individuals focused on building enterprise ai solutions organization passionate about building people from diverse backgrounds to build the world's most powerful AI platform. We leverage world-class large language model to build first ai systems directly support needs enterprise customers using approach. We focus on building intelligent conversational chatbots that can be used by anyone with an open mind. We have built a global community of over 100 million",Inflection AI is a public benefit corporation leveraging our world class large language model to build the first AI platform focused on the needs of the enterprise. Inflection AI was re-founded in March of 2024 and our leadership
87,"genai engineering team plays critical role shaping future zoom ai products working closely with experienced researchers and engineers to deliver cutting-edge solutions that empower people to communicate, collaborate and collaborate. We are committed to revolutionizing the way people communicate, collaborate and collaborate. Our vision is to improve the way people communicate, collaborate and collaborate.","Bring teams together, reimagine workspaces, engage new audiences, and delight your customers –– all on the Zoom AI-first work platform you know and love.  Zoomies help people stay connected so they can get more"
88,"you seat table define falconer's technical direction culture and responsibilities. We help shape product development from architecture to deployment, testing and deployment. We build AI-powered knowledge platforms that empower engineers to create access and share knowledge. Our mission is to transform the way engineers create access and share knowledge.","Create, find, and maintain trustworthy knowledge in one AI-powered platform."
89,": tiktok is the world's leading destination for short-form video. Our products help imaginations thrive. This is doubly true of the teams that make innovations possible. Our employees lead with curiosity and curiosity, our mission is to inspire creativity and bring joy. Our products are built to help imaginations thrive. Our team makes innovation possible.","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
90,are through partnership-based approach coterie helps insurance professionals unlock untapped revenue small commercial space. Our innovative quoting platform delivers accurate pricing and bindable quotes less than one minute. We build foster worldclass team bring speed simplicity service commercial insurance value integrity Humility Passion Intelligence Want to push reshaped the insurance market excited to talk youWhat is our mission to empower insurance professionals to unlock untapped revenue by unlocking untapped revenue in small business insurance,"Coterie Insurance puts insurance agents and brokers first, delivering instant business insurance across the United States. Coterie uses a partnership-based approach to help insurance professionals unlock untapped revenue in the small commercial space. With an innovative quoting"
91,": tiktok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity and curiosity, our mission is to inspire creativity and bring joy. We are committed to helping imaginations thrive. That's doubly true of the teams that make TikTok possible. Our employees work hard to achieve their goals. Our employees live in an environment where they can connect with people who share stories","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
92,"we are a leader in innovation, leveraging advanced technologies to drive business success. Our mission is to build intelligent systems that enhance products and services by leveraging advanced technologies. We leverage the most advanced technologies to drive business success. Join our team of machine learning engineers to help us build intelligent systems that improve products and services.","Attractivate Consulting Solutions is a team of industry experts who understand the dynamic and critical role that technology has in driving business success. Specializing in IT Consulting, Staff Augmentation, Project Services, and Direct Hiring, our mission"
93,": is as data scientist level role pivotal python expertise that automates workflows and visualizations using jupyter notebooks to streamline processes by streamlining processes and creating insightful visualizations. Our mission is to help people make informed decisions through the use of predictive analytics, machine learning, and AI. We are committed to helping people make informed decisions with intuitive visualizations. This is where we can improve business outcomes.","Independent Software supports our customers by providing next-generation cyber services, intelligence and all-source analytics, machine learning, and mission application development. In addition to our service-based efforts, we also offer innovative IT and cyber products to solve our customers"
94,: title senior machine learning engineersalary location san francisco ca hybrid days onsitea wellfunded saas startup ai infrastructure space hiring machine learning engineer optimize scale gpu systems advanced model training inference company builds highperformance saas ai tools used millions of users integrated major consumer platforms.,"We aim to build exceptional teams in the tech space, focusing on two core engineering specialisms: Advanced Software Engineering and AI, ML, & Data Engineering. As a multi-award-winning global staffing specialist"
95,"ai systems designing robust ml infrastructure refining data pipelines enabling efficient workflows and reduce manual effort architect implement scalable training data pipelines to optimize workflows and reduce manual effort. Our AI-driven platform is built on the cloud, with an emphasis on providing high-level visibility into real-world experiences. We are committed to helping customers understand how to drive smarter, faster, more intelligently connected vehicles. We build predictive models that improve user experience by automating repetitive tasks.","Plus is a global AI-first autonomous trucking software company delivering safe autonomous trucks at scale. Headquartered in Silicon Valley with operations in the United States and Europe, Plus is named by Fast Company as one of the World'"
96,": tiktok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity and curiosity, our mission is to inspire creativity and bring joy. We are committed to helping imaginations thrive. That's doubly true of the teams that make TikTok possible. Our employees work hard to achieve their goals. Our employees live in an environment where they can connect with people who share stories","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
97,"a data scientist is to build predictive models that can be used to predict future outcomes. This role will help you understand how complex data sets are structured and scaled to deliver actionable insights. The ideal candidate for this position is the person with the ability to leverage strong collaboration skills, ask right questions and find correct answers.",InterEx’s vision is to revolutionise the technical resource service market globally. We will do this by redefining the relationship between staffing service providers and customers. Our goal is to offer a comprehensive suite of solutions. InterEx
98,": tiktok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity, drive innovation and bring joy to our customers. Our employees are passionate about creating content that helps imaginations thrive. We believe in helping imaginations thrive. This is doubly true of the teams that make TikTok possible.","TikTok is the world's leading destination for short-form video. Our platform is built to help imaginations thrive. This is doubly true of the teams that make TikTok possible. Our employees lead with curiosity,"
99,is the world's leading compensation platform powered by the largest realtime compensation dataset earth gives confidence every compensation decisionwe partner with our customers to build worldclass teams. Join paveat pave vision simple unlock labor market built trustHow going get building a compensation platform powered by the largest realtime compensation dataset earth gives you confidence every compensation decisionWe help build worldclass teams by connecting people and creating meaningful relationships through technology. Join paveat pave vision simple unlock labor market built trust. Join pave at pave vision simple unlock labor market built trust,"Pave is a market-leading compensation management platform for the modern enterprise. Our powerful suite of real-time benchmarking data and compensation workflows ensure every total rewards decision you make delivers value for leaders, people managers, employees and candidates alike"
